2308,可以抄底了,介入时机己到,None,友好集团,1
2309,大行情来了，,大行情来了，,股东,温州宏丰,1
2310,这种票浪费时间和精力，全力走开,垃圾股票，两周狂输大盘的股票还有资格捏着么,None,日发精机,0
2311,你听得到吗？请回话！,广西国资委主任，股民叫你搞高工作效率！,None,ST南化,2
2312,不要在垃圾身上浪费时间，各位,垃圾票，快跑，不然等会没机会了,None,日发精机,0
2313,直接制约000040！,000040的000009真是磨叽！,股东,宝安地产,2
2314,在这耗吗啊还不赶紧跌，不涨不跌的，真他妈磨叽,在这耗吗啊还不赶紧跌，不涨不跌的，真他妈磨叽,None,冀东装备,2
2315,大家好运,最后6100股全卖了，不玩了,股东,罗莱家纺,0
2316,滚兔子,庄就是一头母猪,股东,工大首创,2
2317,冲啊     兄弟们,宏源证券影子股     大家顶起来,股东,锦江投资,1
2318,会大涨！！！买入！,好股，买！,股东,巨星科技,1
2319,不上13，此股没戏,不上13，此股没戏,股东,安居宝,2
2320,高山仰止,11块该等待着？？,None,奥拓电子,2
2321,哈哈！,大盘涨2%，它还绿着，笑死！,None,中房股份,2
2322,获利出局卖！买将井喷的军工重组第一股600355,获利出局卖！买将井喷的军工重组第一股600355,None,新华龙,1
2323,世上少见啊！老马选择这个时候减持太有才了！！真他马的恶心啊！！,典型的缰尸股,None,深振业A,0
2324,你个王八蛋 没有爆发力,今天我已经介入3分之一仓位了,None,千金药业,2
2325,瞎卖个鸟啊，靠,金融股走的好，你敢追了吗？,股东,三维工程,2
2326,拿了几年了，大盘最近几个交易日涨了4%，它原地不动,这股没有明天，走了,None,京投银泰,0
2327,风险！,此股有大利空！,股东,顺鑫农业,1
2328,草，瘟股，死庄,草，瘟股，死庄,股东,通产丽星,0
2329,走势怎么这样啊？才俩涨停就又不行了,还起得来吗？咋办啊,None,神州信息,2
2330,不知还能赶上吗,力生至少低于大盘20个点的涨幅,股东,力生制药,2
2331,哈哈,牛市开始 逢低吸纳等待暴涨时代 哈哈,None,通化金马,1
2332,连大盘都张不过，你能寄希望啥。换股。,连大盘都张不过，你能寄希望啥。换股。,None,鲁西化工,0
2333,趁着早上高点 扔一些吧 一般下午都比上午低,趁着早上高点 扔一些吧 一般下午都比上午低,None,茂硕电源,0
2334,庄家阳痿了，不能雄起了,庄家阳痿了，不能雄起了,股东,曙光股份,0
2335,广晟加油,有色的走强大盘要上台阶了,None,广晟有色,1
2336,赶紧进入银行  有色低价股，踏准节拍 抛弃垃圾,赶紧进入银行  有色低价股，踏准节拍 抛弃垃圾,None,建设机械,2
2337,哈哈加仓了,华龙抢过龙头宝座,None,新华龙,1
2338,下一战四大银行 ，中字头低价股革命！！！,下一战四大银行 ，中字头低价股革命！！！,None,建设机械,1
2339,半年报会有惊喜,半年报会有惊喜,股东,曙光股份,1
2340,赶紧进入银行  有色低价板块，踏准节拍 抛弃垃圾,赶紧进入银行  有色低价板块，踏准节拍 抛弃垃圾,None,建设机械,2
2341,股价阳痿下跌阶段！！,股价阳痿下跌阶段！！,股东,曙光股份,0
2342,赶仅进入有色最低价股 中国铝业 我已赢利15%,赶仅进入有色最低价股 中国铝业 我已赢利15%,None,建设机械,1
2343,,推动新一轮重组,股东,江苏索普,2
2344,不拉等死,拉升才能吸筹呢，庄真是无能快速拉升，散户就跑,股东,梅花生物,2
2345,我孤注一掷，坚守三个月，已经被逼疯！,我孤注一掷，坚守三个月，已经被逼疯！,None,亚宝药业,0
2346,,多单目标2250,None,江苏索普,2
2347,今天是最后进入时段.,今天是最后进入时段.,股东,江淮汽车,1
2348,完全无视大盘上涨,7.28 300手不停砸,股东,江苏索普,2
2349,缺少阳刚之气,宫人,None,宗申动力,0
2350,有种不要涨！老子就不出！！,有种不要涨！老子就不出！！,None,日上集团,2
2351,上升空间巨大,真正的环保龙头白马股已从历史大底起航,股东,龙净环保,1
2352,庄托太多快跑,奉劝大家一句话,None,日上集团,0
2353,郁闷,狗主力，这次洗盘太厉害了，竟然把我钉子户洗了,None,山西焦化,2
2354,清仓,走啦，没必要耗在这里了。,None,日上集团,0
2355,有华夏在 看不到希望,有华夏在 看不到希望,股东,华胜天成,0
2356,应该往上了吧,调整好了么,None,日上集团,2
2357,今日融到券卖空的又大赚了,今日融到券卖空的又大赚了,None,招商银行,1
2358,你可急死了人了呀.,"襄阳轴承,能不能步伐快点",None,襄阳轴承,2
2359,从盘口看抛压坚决，略有反弹即有抛盘涌出，不太妙,抛压很重,None,平高电气,0
2360,咋就高开了呢,这股真邪门,None,襄阳轴承,2
2361,想si的体面的就快跑,日线 60分钟双头成立 macd已经出现死叉 盈利快跑 微亏的快逃,None,平高电气,0
2362,垃圾,亚宝药业：下三滥股。终于阳痿啦。还是药管用。哈哈哈,None,亚宝药业,0
2363,阳痿,简直就像哈巴狗一样，软绵绵,股东,哈飞股份,2
2364,,暴跌后股民只有这样一条路可以走dy,股东,华电能源,0
2365,有本事往下砸,庄家真辛苦，这么好的大盘，还要这么压着，呵呵,None,天通股份,2
2366,狗庄要懂得顺势而为别和趋势作对,狗庄要懂得顺势而为别和趋势作对,None,华电能源,2
2367,风险,快逃跑啊,股东,S佳通,0
2368,涨停版,涨停版,股东,思源电气,1
2369,看你们那没材料样。,有本事别拉再等半年,None,时代新材,2
2370,煤炭业毕竟还是能源基础，改不了,煤炭业毕竟还是能源基础，改不了,None,红阳能源,1
2371,画龙点睛,蠢庄！你浪费了多少行情？？再忍你，忍你,None,哈高科,2
2372,主力就这样傻看着吗?,证券今天狂拉大盘。,None,红阳能源,2
2373,哎！,我怕来不及，我要抱着你，可是你已离我而去。。。。,None,吉恩镍业,0
2374,小盘股，潜力大，重组必然大涨！,小盘股，潜力大，重组必然大涨！,None,红阳能源,1
2375,600218,600218没戏丶公司恶化,None,全柴动力,0
2376,"这股真能装孙子,看你能装多长时间","这股真能装孙子,看你能装多长时间",None,红阳能源,2
2377,雄起！不要让股民恢心,雄起！,股东,华业地产,2
2378,一会大盘调会跳水吧 抛压太重,一会大盘调会跳水吧 抛压太重,None,红阳能源,0
2379,五元整追入的,五元整追入的,None,国中水务,2
2380,主力啊，为了要筹你的脸当屁股？至于吗？,这架破车真他吗的丢中国的脸,None,江淮汽车,2
2381,你们不要再骂暴胎了，暴胎已经很努力，吃屎的劲都用出来了,你们不要再骂暴胎了,None,宝钛股份,2
2382,快死的人，草，不补不死心啊,41子，补缺口呢8的主力操盘手是八十岁老头,None,江淮汽车,2
2383,宝钢突破2013年12月10日阻力4.4元后将有快速拉升！,宝钢突破4.4元后将有快速拉升！,None,宝钢股份,1
2384,还是万向好。,拉高出货,股东,江淮汽车,1
2385,有还有货的快跑！这波至少要到3.3元附近！,有还有货的快跑！这波至少要到3.3元附近！,None,紫江企业,0
2386,日,出！出！出！赶快出，跑啊！,股东,江淮汽车,0
2387,人家都涨，就这破紫江不涨，神马情况！,人家都涨，就这破紫江不涨，神马情况！,None,紫江企业,2
2388,股价上不去证明江淮车造得很烂，销不出去,股价上不去证明江淮车造得很烂，销不出去,None,江淮汽车,2
2389,久盘必跌！噢噢噢,久盘必跌！噢噢噢,股东,紫江企业,0
2390,干不过主力，哥先走了，让主力慢慢玩,干不过主力，哥先走了，让主力慢慢玩,None,江淮汽车,0
2391,不可想象啊。,紫江作为上海龙头企业，竟然连5块都没有，简直不可想象啊。,None,紫江企业,2
2392,快买即将连续涨停板股票600636.600546！,快买即将连续涨停板股票600636.600546！,None,江淮汽车,1
2393,今天怎么回事？大盘暴涨，铜峰股吧如此静悄悄。大家都走了啦,600237铜峰电子,None,铜峰电子,2
2394,无语,一利好就出货！！！,股东,江淮汽车,2
2395,抄底，谢谢主力！,抄底，谢谢主力！,None,人福医药,2
2396,到走的时候了,到走的时候了[大笑],股东,江淮汽车,0
2397,如题,各位散户们，走了吧，11无以下才是安全线，这段时间没行情了,None,中国医药,0
2398,请大虾求解！,电建停牌3个月，利息损失多少？,股东,中国电建,2
2399,如题,600056编入创业板指数,股东,中国医药,2
2400,5天后就复牌，应该没什么花头,5天后就复牌，应该没什么花头,None,山西焦化,0
