2167,精诚铜业今天会涨到9.8吗？！,精诚铜业今天会涨到9.8吗？！,None,精诚铜业,2
2168,这么多压盘？庄家太SB,这么多压盘？庄家太SB,股东,澄星股份,2
2169,拜克都7元啦，钱江真操蛋，垃圾股怎么都是垃圾,大家怎么评价它,None,钱江生化,0
2170,大盘暴涨都想跌,等大盘跌这垃圾会？,股东,海泰发展,2
2171,主力吃屎，不用挣钱！哈哈！,7月14日主力作盘对倒10万多手，做个线，套的舒服吧？,None,通润装备,2
2172,海泰无语,受不了，交行都能涨停,股东,海泰发展,2
2173,费物，周五卖了就拉。,费物，周五卖了就拉。,None,华东重机,2
2174,上周出完   后悔啊,上周出完   后悔啊[好逊],None,凌云B股,1
2175,十年如一坚持投资原则！,十年如一坚持投资原则！,股东,上实发展,1
2176,牛逼,"dp大盘涨百分之3你能跌百分之0,6",股东,圣莱达,2
2177,这么一波狼c反弹庄家能够做到汤然不动实属厉害这要经历多少的忍耐啊,庄家厉害忍得住,None,徐家汇,0
2178,人气有点少，月尾公布数据，股东人数又感少。,人气有点少，月尾公布数据，股东人数又感少。,None,上风高科,2
2179,百大必有一波,百大我又来了,股东,百大集团,1
2180,儿子！,[大笑][大笑][大笑]儿子！,股东,当代东方,2
2181,今天又去了几家机构调研华英农业，这是什么情况,据传今天又去了几家机构调研华英农业,None,华英农业,2
2182,龙星害人之星，今天能不能拉起来,龙星害人之星，今天能不能拉起来,None,龙星化工,2
2183,20000亿立方米！页岩气!!,600157！主力实力强大！,None,神州信息,1
2184,何必单恋一支花。好股票有的是！,坚持不住就走吧,股东,健康元,0
2185,静待精诚铜业破十！,静待精诚铜业破十！,None,精诚铜业,1
2186,郁闷中大盘正在大涨 我心好疼你们明白的,比不过大盘我都持有了3个月了啦,None,保税科技,2
2187,新华龙XC,趋势确认重新走好，主力开始拉升，坐等后市飙升,None,新华龙,1
2188,这种行情下打压是自讨苦吃,这种行情下打压是自讨苦吃,None,钱江生化,0
2189,我估计有三个吧？看看？,新华龙横盘已久，一旦涨停，将连续涨停,None,新华龙,1
2190,如题,20元见吧！,股东,维尔利,1
2191,这狗屎股天天都是跑路的。,这狗屎股天天都是跑路的。,None,通宝能源,2
2192,别忘了7月21日,别忘了7月21日,股东,宝莱特,2
2193,大好行情，这种害人害己的手段天会收了他全家,故意压盘砸盘的他全家归西,None,三力士,2
2194,传化是一只沉睡中的猛狮，总有它发狂的一天，我坚守,我坚守,None,传化股份,1
2195,持股,味精价格回升，所以均线均在脚下，不涨也难,股东,梅花生物,1
2196,天广遭遇天价罚款，走的这么垃圾,天广遭遇天价罚款，走的这么垃圾,None,天广消防,2
2197,野猪也有发情的时候，高潮到了，这周难道真会上12元？？？？？？？？？,这周难道真上12元？？？,None,株冶集团,1
2198,ddf,做大 便 纸的，果然像shi 一样,股东,银鸽投资,2
2199,0,大盘涨成这样你还无动于衷,股东,中炬高新,2
2200,不知道该不该坚守,真的折磨人,None,国通管业,2
2201,等我赚了钱再来报仇，狗庄压住啊,还好换了黄金股啊，狗日的庄真狠,None,罗莱家纺,2
2202,进这吧一看 这么多看多的 能涨吗 必跌无疑,国中水务必跌无疑,None,国中水务,0
2203,只能下跌的股,只能下跌的股,股东,安居宝,0
2204,明明庄家出货，还再瞎说,七喜财神庄狗,None,亿利达,2
2205,必须涨停,必须涨停,股东,广晟有色,1
2206,拿好我们这些带血的筹码不要轻易被主力洗出,拿好我们这些带血的筹码不要轻易被主力洗出,None,南岭民爆,2
2207,时机未到,上方9.48至9.32压力位等待突破耐心等待,None,友好集团,1
2208,600477可以少量进些！,600477可以少量进些！,股东,当代东方,1
2209,赶紧进入有色最低价股 中国铝业 下一战妖铝,赶紧进入有色最低价股 中国铝业 下一战妖铝,None,建设机械,1
2210,TM，后悔死了。,看到人家涨了，后悔换进这死股！忍，再忍,None,哈高科,2
2211,再不走就什么都没有了,再不走就什么都没有了,股东,亚宝药业,0
2212,刚进的都是散户！儿子,刚进的都是散户！儿子,股东,当代东方,2
2213,326涨了多少  零涨幅  773还行,你们没看指数？5天100点的涨幅,None,西藏天路,2
2214,EM_StockImg_StartEM_StockImg_End大立科技(002214)周五晚间披露中报，2014年1-6月，公司实现净利润1830.63万元，同比增加97.88%；每股收益0.09元。上半年，大立科技实现营业收入1.33亿元，同比增加15.5%。主要系本期执行销售订单较上年同期增加所致。大立科技称，因公司红外热像仪业务稳定增长，预计今年前三月实现净利润3124.31万元至3749.17万元，同比增加5-8成。(来源:全景网)[点击查看原文],大立科技上半年盈利1831万 同比增98%,新闻,大立科技,2
2215,大盘疯涨，055还在阳萎,JB股，不要抱什么幻想了,None,万邦达,0
2216,把握机会,低价股将被新股一样被散户蚕食,股东,国栋建设,2
2217,.,这个垃圾股，真他么磨叽,None,华东重机,0
2218,平高这要是洗盘，主力洗的也太狠了,平高这要是洗盘，主力洗的也太狠了,None,平高电气,2
2219,炽,此股不日涨时让你看不懂！,股东,江山化工,2
2220,全部大涨，安彩月涨幅沪市倒数47名，大盘会调，安彩套都解不了又跟着回调下来,大盘涨疯了，,None,安彩高科,2
2221,媒体报道京津冀政策远超预期，而且马上上报，截止今日大盘大涨5%，冀东调整下跌，与大盘走势相反；其他京津冀上涨时，冀东机构出货；其他京津冀即使不大涨，但周线上周已出现金叉，冀东周线还在死叉范围内；京津冀一体化曹妃甸收益将非常大，这是人所共知的，冀东是唯一一只在曹妃甸区域而且是离港口最近的上市公司；这真是沪深第一垃圾呀，走了，狗庄！,真是从来没见的沪深第一垃圾！,股东,冀东装备,0
2222,哥走了,拉高出货 鉴定完毕,None,银鸽投资,0
2223,不跌对不起观众，8元以下抢反弹。,键桥还得跌,None,键桥通讯,0
2224,主力捡货接近尾声，上涨大于下跌。,主力捡货接近尾声，上涨大于下跌。,None,华胜天成,1
2225,想逆天而动，看你个瓜娃子还能折腾多长时间,把泰山搬来也压不住了,None,劲嘉股份,1
2226,今天推荐8股，就187没封住，另外7个都缩量封住,再怎么涨，放量就没戏,None,国中水务,2
2227,哈哈：都是记吃不记的【鸟】！！！,600961凡敢激进追高就“套套”！,None,株冶集团,2
2228,拭目以待！,今天（7月28日）600380收盘不涨8个点以上，我就吃下一万斤屎，拭目以待！,None,健康元,1
2229,大盘涨成这样，要不要脸啊大控！,大盘涨成这样，要不要脸啊大控！,None,大连控股,0
2230,再买1000,再买1000,股东,千方科技,1
2231,西藏会复制新疆吗？,西藏会复制新疆吗？,股东,西藏天路,2
2232,祝坚守的弟兄们好运。,有点高，出来歇歇,None,洛阳钼业,0
2233,赶快走了吧 没戏,赶快走了吧 没戏,股东,冠农股份,0
2234,私摹通知卖。买将井喷的借壳重组第一股600355.,私摹通知卖。买将井喷的借壳重组第一股600355.,None,洛阳钼业,2
2235,稍微有个大单来，马上就脱轨，股价不活跃,197 没有几天像样的涨幅 散户怎么会来呢,None,伊力特,2
2236,据传，下月有银行股发行上市所以银行股暴涨,据传，下月有银行股发行上市所以银行股暴涨,None,杭汽轮B,1
2237,,破公司？社保基金究竟在玩啥？不涨也不跌！,股东,华光股份,2
2238,国药废了！撤退,国药废了！撤退[亏大了],股东,国药股份,0
2239,449垃圾极品，大盘涨这么多，它揍是不涨,像日本鬼子一样讨厌,None,宁夏建材,2
2240,迪森厂庆那天8月18将对外公布生态油正式上市投产，老常开会说的,傻逼庄在压盘,None,迪森股份,2
2241,600243这畜生真的是垃圾，大盘涨得这么厉害它装死，大盘跌，它比大盘还跌得快，600243吃吧,垃圾,None,青海华鼎,0
2242,。。。,终于可以出去了。,股东,锦龙股份,2
2243,此股不涨，天理难容,果断杀入首旅,股东,首旅酒店,1
2244,大家挺得住吗,大盘连涨100个点 皇台比样,None,皇台酒业,2
2245,超级恶心的庄，洗筹打压不遗余力，压不住多久的,超级恶心的庄，洗筹打压不遗余力，压不住多久的,None,中新药业,1
2246,这主力真给力！坚持住。,这主力真给力！坚持住。,股东,徐家汇,1
2247,"短小热卖,中长有利.","短小热卖,中长有利.",None,宏图高科,2
2248,警惕,大盘股今天可能要套人，朋友们要注意,股东,潮宏基,0
2249,"咒念此股主力涉鼠仓被查,操盘手染瘟疫,家人得怪病","咒念此股主力涉鼠仓被查,操盘手染瘟疫,家人得怪病",None,中电远达,2
2250,请珍惜难得的低位买入机会啊！,逆势而为，必不长久！,None,中电环保,1
2251,这个恶庄挺坏，前几天大肆借解禁清洗,这个恶庄挺坏，前几天大肆借解禁清洗,None,中电远达,2
2252,铅蓄电池的前景是不是完蛋了？,猛狮变成垃圾股了吗？,None,猛狮科技,2
2253,大黑马，必爆涨，安心持股,大黑马，必爆涨，安心持股,None,长城电工,1
2254,1,后期空间多大，需要怎么操做？,None,深振业A,2
2255,。。。,打不过7.24还是处于垃圾走势中,股东,吉林森工,0
2256,坚持不住就走啊,坚持不住就走啊,None,威远生化,2
2257,。。。,铅锌铟加援藏纪念=牛股,股东,西藏珠峰,1
2258,[跑],机构部分昼夜的派发！出货！警惕风险！,股东,顺鑫农业,0
2259,如题,一卖就涨停，郁闷喔,None,西藏珠峰,2
2260,现在谁进谁亏掉,现在谁进谁亏掉,股东,登云股份,0
2261,恶意炒作垃圾，已经举报，不谢！,恶意炒作垃圾，已经举报，不谢！,None,西藏珠峰,0
2262,1,涨停会打开的，呵呵。,股东,登云股份,1
2263,再回来看下,买钢铁就是浪费行情，连指数都跑不过，SB才买钢铁,股东,*ST南钢,0
2264,谁追坑谁！中报地雷！快跑,谁追坑谁！中报地雷！快跑,None,华东重机,0
2265,综合分析的结果！海通证券、银河证券都在推荐！,购海外油气田前程似锦！！！,None,美都能源,1
2266,2个大单卖出成交，都是1000手以上,2个大单卖出成交，都是1000手以上,None,慈星股份,0
2267,太狠了,桩真的要一锅端，连个渣也不给小伞,股东,美尔雅,2
2268,把大单一口吃了,把大单一口吃了,股东,禾欣股份,2
2269,还不风风火火搞尼玛,金鹰庄再压盘筹码都让人捡便宜了，傻货!,None,金鹰股份,2
2270,最后买入的机会,最后买入的机会,股东,禾欣股份,1
2271,"早盘看广发,明显量能不足,跌就要来了……","早盘看广发,明显量能不足,跌就要来了……",None,广州发展,0
2272,能干掉6.95？,608,股东,上海科技,2
2273,该干事的要干事了。,要加速了，同志们——,股东,贵研铂业,2
2274,SB庄家，大盘涨它不动！,SB庄家，大盘涨它不动！,None,鱼跃医疗,2
2275,补涨~,静观~,股东,贵研铂业,1
2276,大盘猛涨，这个龟儿子。。。,大盘猛涨，这个龟儿子。。。,None,胜利精密,2
2277,大胆介入,第一目标位6元，我跟踪了好几年了,None,长春经开,1
2278,哈哈,哈哈，二八转换，梦洁被归类题材股了，当蓝筹持有的惨喽。,None,梦洁家纺,0
2279,可以走了,没有跑赢大盘，弱,股东,新日恒力,0
2280,走的及时，没业绩的垃圾,连续冲高回落,股东,常林股份,0
2281,跟不上大盘的点数，臭。,跟不上大盘的点数，臭。,股东,铁龙物流,2
2282,,还在等，拉停啊！！,股东,广晟有色,1
2283,顶级的操盘手哈哈哈,只会夸夸其谈国际时事，不只如何炒作中葡,None,中葡股份,2
2284,你们都跑吧 我留下,你们都跑吧 我留下,股东,广晟有色,1
2285,不拔弄不硬的东西；,不高的股价，不大的盘子，不地道的人在操控着不上涨的股票。,None,国栋建设,2
2286,壮壮停牌了，好无聊呀！,好无聊！,股东,合众思壮,2
2287,发射倒计时,国栋建设将成为低价股的战斗机,股东,国栋建设,0
2288,再不买进停牌以后就没有买进的机会了。好股票不多，汉缆是今年的大黑马,快买,None,汉缆股份,1
2289,该股必射,为数不多的原始股还在底部等待慧眼人上船,股东,国栋建设,1
2290,大盘都涨2个点了，这货还跌，还有救吗,大盘都涨2个点了，这货还跌，还有救吗,None,中兴商业,2
2291,把我有限机会,为数不多的低价原始股国栋建设即将发射,股东,国栋建设,1
2292,今日目标，上7。,今日目标，上7。,股东,深圳燃气,1
2293,国栋建设大股东能压多久、、？,低价股纷纷发射被抢盘后面,股东,国栋建设,2
2294,大盘狂暴 我确亏钱 想哭啊,挥泪割肉了 去追大盘股了 现状是二的时代 我也够二的,None,中环股份,0
2295,把我有限机会,主力按耐不住开始抢食了,股东,国栋建设,1
2296,只能说你自己脑残,你还抱着不松手就不能说庄家无能了..,None,江山化工,2
2297,大家好，先来冒个泡,这里的黎明静悄悄,股东,*ST商城,2
2298,炽,站在至低点才是幸福人生！,股东,江山化工,2
2299,上星期国泰君安诊断：该股为亏损,不知道各位注意了没有国泰君安诊断：该股为绩差,None,*ST商城,0
2300,炽,积极买进迎接大突破！,股东,江山化工,1
2301,一句话  感谢上苍,机缘巧合  我居然买入了你  运气爆棚,None,福建南纸,1
2302,从此向上不回头,从此向上不回头,股东,永安药业,1
2303,眉飞色舞，券商金融。,可以走了。短线上攻吃力。热点改变。,None,动力源,0
2304,同志们买点啊,同志们买点啊,股东,江海股份,1
2305,rt,今天会跌停吗？我想在跌停板上买点玩玩,None,动力源,2
2306,大盘走好,低调出行的778，等待表现机会的出现,None,友好集团,1
2307,这个垃圾没救。,这个垃圾没救。,股东,维科精华,0
2308,可以抄底了,介入时机己到,None,友好集团,1
2309,大行情来了，,大行情来了，,股东,温州宏丰,1
2310,这种票浪费时间和精力，全力走开,垃圾股票，两周狂输大盘的股票还有资格捏着么,None,日发精机,0
2311,你听得到吗？请回话！,广西国资委主任，股民叫你搞高工作效率！,None,ST南化,2
2312,不要在垃圾身上浪费时间，各位,垃圾票，快跑，不然等会没机会了,None,日发精机,0
2313,直接制约000040！,000040的000009真是磨叽！,股东,宝安地产,2
2314,在这耗吗啊还不赶紧跌，不涨不跌的，真他妈磨叽,在这耗吗啊还不赶紧跌，不涨不跌的，真他妈磨叽,None,冀东装备,2
2315,大家好运,最后6100股全卖了，不玩了,股东,罗莱家纺,0
2316,滚兔子,庄就是一头母猪,股东,工大首创,2
2317,冲啊     兄弟们,宏源证券影子股     大家顶起来,股东,锦江投资,1
2318,会大涨！！！买入！,好股，买！,股东,巨星科技,1
2319,不上13，此股没戏,不上13，此股没戏,股东,安居宝,2
2320,高山仰止,11块该等待着？？,None,奥拓电子,2
2321,哈哈！,大盘涨2%，它还绿着，笑死！,None,中房股份,2
2322,获利出局卖！买将井喷的军工重组第一股600355,获利出局卖！买将井喷的军工重组第一股600355,None,新华龙,1
2323,世上少见啊！老马选择这个时候减持太有才了！！真他马的恶心啊！！,典型的缰尸股,None,深振业A,0
2324,你个王八蛋 没有爆发力,今天我已经介入3分之一仓位了,None,千金药业,2
2325,瞎卖个鸟啊，靠,金融股走的好，你敢追了吗？,股东,三维工程,2
2326,拿了几年了，大盘最近几个交易日涨了4%，它原地不动,这股没有明天，走了,None,京投银泰,0
2327,风险！,此股有大利空！,股东,顺鑫农业,1
2328,草，瘟股，死庄,草，瘟股，死庄,股东,通产丽星,0
2329,走势怎么这样啊？才俩涨停就又不行了,还起得来吗？咋办啊,None,神州信息,2
2330,不知还能赶上吗,力生至少低于大盘20个点的涨幅,股东,力生制药,2
2331,哈哈,牛市开始 逢低吸纳等待暴涨时代 哈哈,None,通化金马,1
2332,连大盘都张不过，你能寄希望啥。换股。,连大盘都张不过，你能寄希望啥。换股。,None,鲁西化工,0
2333,趁着早上高点 扔一些吧 一般下午都比上午低,趁着早上高点 扔一些吧 一般下午都比上午低,None,茂硕电源,0
2334,庄家阳痿了，不能雄起了,庄家阳痿了，不能雄起了,股东,曙光股份,0
2335,广晟加油,有色的走强大盘要上台阶了,None,广晟有色,1
2336,赶紧进入银行  有色低价股，踏准节拍 抛弃垃圾,赶紧进入银行  有色低价股，踏准节拍 抛弃垃圾,None,建设机械,2
2337,哈哈加仓了,华龙抢过龙头宝座,None,新华龙,1
2338,下一战四大银行 ，中字头低价股革命！！！,下一战四大银行 ，中字头低价股革命！！！,None,建设机械,1
2339,半年报会有惊喜,半年报会有惊喜,股东,曙光股份,1
2340,赶紧进入银行  有色低价板块，踏准节拍 抛弃垃圾,赶紧进入银行  有色低价板块，踏准节拍 抛弃垃圾,None,建设机械,2
2341,股价阳痿下跌阶段！！,股价阳痿下跌阶段！！,股东,曙光股份,0
2342,赶仅进入有色最低价股 中国铝业 我已赢利15%,赶仅进入有色最低价股 中国铝业 我已赢利15%,None,建设机械,1
2343,,推动新一轮重组,股东,江苏索普,2
2344,不拉等死,拉升才能吸筹呢，庄真是无能快速拉升，散户就跑,股东,梅花生物,2
2345,我孤注一掷，坚守三个月，已经被逼疯！,我孤注一掷，坚守三个月，已经被逼疯！,None,亚宝药业,0
2346,,多单目标2250,None,江苏索普,2
2347,今天是最后进入时段.,今天是最后进入时段.,股东,江淮汽车,1
2348,完全无视大盘上涨,7.28 300手不停砸,股东,江苏索普,2
2349,缺少阳刚之气,宫人,None,宗申动力,0
2350,有种不要涨！老子就不出！！,有种不要涨！老子就不出！！,None,日上集团,2
2351,上升空间巨大,真正的环保龙头白马股已从历史大底起航,股东,龙净环保,1
2352,庄托太多快跑,奉劝大家一句话,None,日上集团,0
2353,郁闷,狗主力，这次洗盘太厉害了，竟然把我钉子户洗了,None,山西焦化,2
2354,清仓,走啦，没必要耗在这里了。,None,日上集团,0
2355,有华夏在 看不到希望,有华夏在 看不到希望,股东,华胜天成,0
2356,应该往上了吧,调整好了么,None,日上集团,2
2357,今日融到券卖空的又大赚了,今日融到券卖空的又大赚了,None,招商银行,1
2358,你可急死了人了呀.,"襄阳轴承,能不能步伐快点",None,襄阳轴承,2
2359,从盘口看抛压坚决，略有反弹即有抛盘涌出，不太妙,抛压很重,None,平高电气,0
2360,咋就高开了呢,这股真邪门,None,襄阳轴承,2
2361,想si的体面的就快跑,日线 60分钟双头成立 macd已经出现死叉 盈利快跑 微亏的快逃,None,平高电气,0
2362,垃圾,亚宝药业：下三滥股。终于阳痿啦。还是药管用。哈哈哈,None,亚宝药业,0
2363,阳痿,简直就像哈巴狗一样，软绵绵,股东,哈飞股份,2
2364,,暴跌后股民只有这样一条路可以走dy,股东,华电能源,0
2365,有本事往下砸,庄家真辛苦，这么好的大盘，还要这么压着，呵呵,None,天通股份,2
2366,狗庄要懂得顺势而为别和趋势作对,狗庄要懂得顺势而为别和趋势作对,None,华电能源,2
2367,风险,快逃跑啊,股东,S佳通,0
2368,涨停版,涨停版,股东,思源电气,1
2369,看你们那没材料样。,有本事别拉再等半年,None,时代新材,2
2370,煤炭业毕竟还是能源基础，改不了,煤炭业毕竟还是能源基础，改不了,None,红阳能源,1
2371,画龙点睛,蠢庄！你浪费了多少行情？？再忍你，忍你,None,哈高科,2
2372,主力就这样傻看着吗?,证券今天狂拉大盘。,None,红阳能源,2
2373,哎！,我怕来不及，我要抱着你，可是你已离我而去。。。。,None,吉恩镍业,0
2374,小盘股，潜力大，重组必然大涨！,小盘股，潜力大，重组必然大涨！,None,红阳能源,1
2375,600218,600218没戏丶公司恶化,None,全柴动力,0
2376,"这股真能装孙子,看你能装多长时间","这股真能装孙子,看你能装多长时间",None,红阳能源,2
2377,雄起！不要让股民恢心,雄起！,股东,华业地产,2
2378,一会大盘调会跳水吧 抛压太重,一会大盘调会跳水吧 抛压太重,None,红阳能源,0
2379,五元整追入的,五元整追入的,None,国中水务,2
2380,主力啊，为了要筹你的脸当屁股？至于吗？,这架破车真他吗的丢中国的脸,None,江淮汽车,2
2381,你们不要再骂暴胎了，暴胎已经很努力，吃屎的劲都用出来了,你们不要再骂暴胎了,None,宝钛股份,2
2382,快死的人，草，不补不死心啊,41子，补缺口呢8的主力操盘手是八十岁老头,None,江淮汽车,2
2383,宝钢突破2013年12月10日阻力4.4元后将有快速拉升！,宝钢突破4.4元后将有快速拉升！,None,宝钢股份,1
2384,还是万向好。,拉高出货,股东,江淮汽车,1
2385,有还有货的快跑！这波至少要到3.3元附近！,有还有货的快跑！这波至少要到3.3元附近！,None,紫江企业,0
2386,日,出！出！出！赶快出，跑啊！,股东,江淮汽车,0
2387,人家都涨，就这破紫江不涨，神马情况！,人家都涨，就这破紫江不涨，神马情况！,None,紫江企业,2
2388,股价上不去证明江淮车造得很烂，销不出去,股价上不去证明江淮车造得很烂，销不出去,None,江淮汽车,2
2389,久盘必跌！噢噢噢,久盘必跌！噢噢噢,股东,紫江企业,0
2390,干不过主力，哥先走了，让主力慢慢玩,干不过主力，哥先走了，让主力慢慢玩,None,江淮汽车,0
2391,不可想象啊。,紫江作为上海龙头企业，竟然连5块都没有，简直不可想象啊。,None,紫江企业,2
2392,快买即将连续涨停板股票600636.600546！,快买即将连续涨停板股票600636.600546！,None,江淮汽车,1
2393,今天怎么回事？大盘暴涨，铜峰股吧如此静悄悄。大家都走了啦,600237铜峰电子,None,铜峰电子,2
2394,无语,一利好就出货！！！,股东,江淮汽车,2
2395,抄底，谢谢主力！,抄底，谢谢主力！,None,人福医药,2
2396,到走的时候了,到走的时候了[大笑],股东,江淮汽车,0
2397,如题,各位散户们，走了吧，11无以下才是安全线，这段时间没行情了,None,中国医药,0
2398,请大虾求解！,电建停牌3个月，利息损失多少？,股东,中国电建,2
2399,如题,600056编入创业板指数,股东,中国医药,2
2400,5天后就复牌，应该没什么花头,5天后就复牌，应该没什么花头,None,山西焦化,0
1200,机构有又跑感觉,30分钟散户买进600俞万？,None,国栋建设,2
4027,周二不是涨停就是跌停 动力源.万向钱潮.隆鑫通用三只龙头.哈哈,周二不是涨停就是跌停 动力源.万向钱潮.隆鑫通用三只龙头.哈哈,股东,动力源,2
3998,各种资源都在涨，国新算什么？,各种资源都在涨，国新算什么？,股东,国新能源,2
3995,你们这批皇八抢散户的筹也不是这样抢的!,你们这批皇八抢散户的筹也不是这样抢的!,股东,中远航运,0
2919,千了别涨等我明天卖了东证再涨求求你了东证今早买的现在卖不掉阿希望现在就三点了别动等我哈,亚通今天…,None,亚通股份,2
4733,你瞎了吗,主力啊你啦啊，看大盘到哪里了,None,上海机场,0
4731,巢东主力无力呀？,巢东主力无力呀？,股东,巢东股份,2
4736,什么情况,大盘在涨，他在跌,股东,宏达股份,0
4734,其他股都翻倍了，谁会割肉给你呀,主力，拉吧，你就死了那条心,None,宜科科技,0
2319,不上13，此股没戏,不上13，此股没戏,股东,安居宝,0
2310,这种票浪费时间和精力，全力走开,垃圾股票，两周狂输大盘的股票还有资格捏着么,None,日发精机,0
290,低估值≠低价股，莫入垃圾低价股中报公布前资金出逃的圈套资金从过度高估的绩差概念股出逃迹象非常明显， 低估值≠低价股、低价绩优股≠低价垃圾股；千万莫入垃圾低价股、高价绩差概念股中报公布前资金出逃的圈套,低估值≠低价股，莫入垃圾低价股中报公布前资金出逃的圈套,None,风神股份,2
4641,,终于硬了一次，祝贺涨停啊！,None,岳阳林纸,1
3774,复星让豫园也去参与一些象买好莱屋影视公司或者直接低市盈率参与国企混和所有制，让600655变成一个投资公司，那就有大戏了，中国的伯克希尔复星国际的弟弟嘛。,能对豫园构成利好的只有一个,None,豫园商城,2
4655,这时卖盘有什么意义吗？卖出之人，必是蠢材！,这时卖盘有什么意义吗？,股东,江淮汽车,1
272,港媒：李克强视察浪潮集团 像支持高铁核电般促IT国产化2014年07月28日 07:29来源：凤凰财经综合用微信扫描二维码分享至好友和朋友圈0人参与 0评论 .，中国软件最高涨幅近8.26%，浪潮信息一度大涨8.06%，其余软件股也有不同程度上涨。有消息称，国务院总理李克强今天上午在现场讲话中表示，将要像支持高铁、核电一样，加强对中国云计算装备的推广。凤凰财经综合 据香港《南华早报》消息，据悉今日李克强总理在山东视察访问了浪潮集团。午后软件股集体飙升，截至发稿，今日浪潮软件大涨 9.98% ，中国软件最高涨幅近 8.26% ，浪潮信息一度大涨 8.06% ，其余软件股也有不同程度上涨。微博认证资料为“前数字天堂市场部经理”的账号“人称T客”今日爆料称，国务院总理李克强25日访问浪潮集团，并为微博配图。此外，有消息称，国务院总理李克强今天上午在现场讲话中表示，将要像支持高铁、核电一样，加强对中国云计算装备的推广。李克强总理考察浪潮集团，彰显扶持国产软件的决心。棱镜门等事件的爆发，引起了中国各界对网络安全的高度关注。中央网络安全和信息化领导小组的成立、信息产品安全审查制度的推出更将这种关注提升到了前所未有的高度。由此，中国的信息化快速掀起了一股国产化的浪潮，国产软件将面临重大发展机遇。分析指，一方面，政策春风频吹，IT国产化已经成为不可阻挡的潮流。 “禁用Win8”只是开始，在信息安全上升为国家战略的背景下，相关补贴和支持政策落地值得期待。另一方面，创新始终是驱动行业长期增长的第一要素。移动支付、O2O、互联网金融等概念正为计算机行业注入新的活力。部分公司正从B2B转型B2C，从传统的软件供应商升级为移动互联平台运营商。在商业模式变革背景下，相关公司业绩成长想象空间已经打开。创新与政策红利持续释放，正孕育板块大级别趋势。liu_jing看过本文章的人还看过：[责任编辑：liu_jing]标签：李克强 国产软件 浪潮集团用微信扫描二维码分享至好友和朋友圈,港媒：李克强视察浪潮集团 像支持高铁核电般促IT国产化,股东,卫士通,2
4656,每天都是长上影线，什么意思？,每天都是长上影线，什么意思？,股东,中粮屯河,2
4521,胆小的，都卖完，休息吧,胆小的，都卖完，休息吧,None,开滦股份,0
4653,都开始拉升了，江淮速度,速度,股东,江淮汽车,1
2262,1,涨停会打开的，呵呵。,股东,登云股份,1
2266,2个大单卖出成交，都是1000手以上,2个大单卖出成交，都是1000手以上,None,慈星股份,2
2443,又错过行情了。三元注定是只倒煤的票。,要是上证跌1.5个点，这SB还不得跌停？,None,三元股份,0
2449,/,哈 哈 坚决做 空 600568 ///,股东,中珠控股,0
