394,,跑,股东,中珠控股,0
395,,闪,股东,中珠控股,0
396,/,中猪小庄完全在 我 的掌握之中 ///,股东,中珠控股,2
397,,一个被国家严厉打击的地产股票拢到高高的10元太恐怖了,股东,中珠控股,2
398,,山东泰安股友 已经被中猪严重套4漂亮啊,股东,中珠控股,0
399,1,要 放弃 一切怀想 600568必须爹听 以谢国民,股东,中珠控股,0
400,/,中猪主力是傻子 为什么不把600568打到8.40增发价格///,股东,中珠控股,2
401,//,一 个价值 2 元的票 硬被搞到10元 后果很严重 ///,股东,中珠控股,0
402,/,做空600568主力 来 了 快  跑    啊///,股东,中珠控股,0
403,散户多,中粮屯河一一一一一一一一一开盘大幅度底开压力上面大,None,中粮屯河,0
404,翻番行情机不可失,中珠受益定增通过和抗癌免疫疗法，瞬间启动翻番行情！,股东,中珠控股,1
405,横盘出货一周了,中粮屯河一一一一一一一开盘大跌主力出逃原因,None,中粮屯河,0
406,9:30分开始，股吧兄弟们一起锁仓中粮屯河，让多方主力大胆地运作。,9:30分开始，股吧兄弟们一起锁仓中粮屯河,None,中粮屯河,1
407,"&nbsp;EM_StockImg_StartEM_StockImg_End科大讯飞(002230)2014年7月25日融资融券信息显示，科大讯飞融资余额1,296,373,943元，融资买入额24,186,057元，融券卖出量124,563股，融券余量98,104股，融券余额2,307,405元。科大讯飞融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002230科大讯飞1,296,373,94324,186,057124,56398,1042,307,405科大讯飞全部融资融券数据&nbsp;深市全部融资融券数据一览",科大讯飞融资融券信息(7/25),数据,科大讯飞,2
408,737这股暗藏玄机...,737这股暗藏玄机...,None,中粮屯河,2
409,"&nbsp;EM_StockImg_StartEM_StockImg_End长安汽车(000625)2014年7月25日融资融券信息显示，长安汽车融资余额671,466,051元，融资买入额36,613,033元，融券卖出量508,559股，融券余量1,622,345股，融券余额21,496,071元。长安汽车融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25000625长安汽车671,466,05136,613,033508,5591,622,34521,496,071长安汽车全部融资融券数据&nbsp;深市全部融资融券数据一览",长安汽车融资融券信息(7/25),数据,长安汽车,2
410,"&nbsp;EM_StockImg_StartEM_StockImg_End国元证券(000728)2014年7月25日融资融券信息显示，国元证券融资余额719,293,393元，融资买入额112,747,898元，融券卖出量1,027,020股，融券余量414,205股，融券余额4,303,590元。国元证券融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25000728国元证券719,293,393112,747,8981,027,020414,2054,303,590国元证券全部融资融券数据&nbsp;深市全部融资融券数据一览",国元证券融资融券信息(7/25),数据,国元证券,2
411,神经,一群神经病,None,华智控股,2
412,孙亮这董事长当得不划算，挨的骂，是驴也驮不动呀！,驴也驮不动呀？,None,山东高速,2
413,卖出,000420买气有所不济，出货为宜。,None,吉林化纤,0
414,w之后3天将完成重大突破,今日盘面两点暗示 之后3天将完成重大突破,None,林海股份,2
415,洛钼被曝有问题，散户趁早另做打算！中国的问题大抵如此，刚开始是曝点料，随后一般都被证实是真实的！既然炒的是钼，何必要一可树上吊死！,别碰问题股！,None,洛阳钼业,0
416,买这个股票有条件限制吗？,买这个股票有条件限制吗？,None,宁沪高速,2
417,7月28日影响股价的正面公司新闻2014年07月28日 06:34来源：凤凰财经综合3人参与 0评论工行优先股方案落地境内外共发行800亿元工行优先股方案落地境内外共发行800亿元工行25日晚间公告披露，该行拟分别于境内和境外发行不超过人民币450亿元和不超过等额人民币350亿元的优先股。这也是继中行之后，第二家同时推出境内、境外优先股发行计划的银行，且境内与境外发行优先股相互独立，互不构成条件。本次发行方案尚需临时股东大会审议通过，并报银监会批准和证监会核准。据初步测算，总体上本次境内优先股每年需要派发的股息对归属于工行普通股股东的净利润的减少额影响相对有限，不会对普通股股东的现金分红水平造成重大影响。,7月28日影响股价的正面公司新闻,None,工商银行,2
418,私摹通知。买将井喷氢燃料电池第一股600355,私摹通知。买将井喷氢燃料电池第一股600355,None,乐凯胶片,2
419,.,693,,华泽钴镍,2
420,不要错过了好行情，开盘连续5涨停才是正常的,这么好的行情，应该快复牌,None,云南旅游,1
421,"&nbsp;EM_StockImg_StartEM_StockImg_End鱼跃医疗(002223)2014年7月25日融资融券信息显示，鱼跃医疗融资余额262,137,634元，融资买入额10,466,277元，融券卖出量4,000股，融券余量5,000股，融券余额122,450元。鱼跃医疗融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002223鱼跃医疗262,137,63410,466,2774,0005,000122,450鱼跃医疗全部融资融券数据&nbsp;深市全部融资融券数据一览",鱼跃医疗融资融券信息(7/25),数据,鱼跃医疗,2
422,九九式坦克安装激光武器，利好。,九九式坦克安装激光武器，利好。,None,奥普光电,1
423,"&nbsp;EM_StockImg_StartEM_StockImg_End恒邦股份(002237)2014年7月25日融资融券信息显示，恒邦股份融资余额170,739,478元，融资买入额29,940,656元，融券卖出量421,867股，融券余量23,300股，融券余额323,637元。恒邦股份融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002237恒邦股份170,739,47829,940,656421,86723,300323,637恒邦股份全部融资融券数据&nbsp;深市全部融资融券数据一览",恒邦股份融资融券信息(7/25),数据,恒邦股份,2
424,减持公司股票表明公司运行困难，暂不可介入。,公司运行困难,None,澳洋科技,0
425,只是增发预案用来哄人的随时可终止执行,只是增发预案用来哄人的随时可终止执行,None,蒙草抗旱,2
426,合同将于近日公告，可穿戴设备订单200亿元,环旭电子 开盘涨停,None,环旭电子,1
427,全球稀有金属,大家不要争论了.吉恩镍业这周见18元没商量!,None,吉恩镍业,1
428,1,主力这次不明智，他意图再明显不过了。,None,保税科技,2
429,加上股权激励，业绩连续增涨，,今年以来三力士调整了好多，现在理应补涨了,None,三力士,1
430,1,搞出的动静越大，就说明越没有货,None,四川金顶,0
431,符合央企混合所有制概念呀！,符合央企混合所有制概念呀！,None,同达创业,2
432,老大高不高兴了,8.02分今天能否突破,股东,鸿达兴业,2
433,开盘就跑，收盘1.64以下,开盘就跑，收盘1.64以下,None,*ST南钢,0
434,最后疯狂卖！买将井喷的软件重组第一股600355,最后疯狂卖！买将井喷的软件重组第一股600355,None,老板电器,0
435,牛,K线完美，看着办,None,铁龙物流,1
436,这两个全是傻逼,中天城投涨7倍 望尘,股东,S佳通,2
437,对思源的内部评估--今年合理价位可达到……20/25,对思源的内部评估--今年合理价位可达到……,None,思源电气,2
438,要往深处想。。。,我认为重大资产重组不仅仅是增发那么简单。,None,金山股份,2
439,请大家理性看待这次增发！,2、3个板的可能性最大,None,国中水务,1
440,谁知道定向增发进展情况????????????????,谁知道定向增发进展情况????????????????,None,国旅联合,2
441,国中将以磅礴之势崛起,国中水务的定增为国中插上了理想的翅膀！,None,国中水务,1
442,亿利达看清主力，理性投资！,亿利达看清主力，理性投资！,None,亿利达,2
443,那些还没进来或者割肉国中的请节哀顺变吧，你们没机会啦。,你们没机会啦,None,国中水务,1
444,000995今日大涨的理由……，超卖、反弹！,000995今日大涨的理由……,None,皇台酒业,1
445,山东钢铁 中报巨款 年报巨款 快跑,山东钢铁 中报巨款 年报巨款 快跑,None,山东钢铁,0
446,,"春天去了,夏天来了,秋收还会远吗?",None,中电环保,1
447,庄家前几天已顺利出货，被套的小散们将随大市盘旋向下！,庄家前几天已顺利出货，被套的小散完了！,None,紫江企业,0
448,不涨不可能,平潭分得一杯羹,股东,建研集团,1
449,今天突破,今天突破,股东,七喜控股,1
450,工程多得没钱实施不会是假的吧,工程多得没钱实施不会是假的吧,None,蒙草抗旱,2
451,洗盘结束。拉升！,暴力哥公布28日：江淮汽车今天要涨停！坚持买进,None,江淮汽车,1
452,盘中暗示两点，后市三倍上涨空间,盘中暗示两点，后市三倍上涨空间,None,广晟有色,1
453,谁在做这个票,看看这个月的大宗交易 你就知道是谁在做这个票,None,江淮汽车,2
454,等收益。呵呵。,今天再进30%,None,永安药业,1
455,私摹通知卖。买将井喷的军工重组第一股600355.,私摹通知卖。买将井喷的军工重组第一股600355.,None,博通股份,2
456,总理称今后将会向全球推荐云计算。,总理称今后将会向全球推荐云计算。,None,同达创业,2
457,读书明理之人不可轻他,震荡调整，抄底资金的疯狂涌入,None,贵绳股份,1
458,1,庄家 意图明显 马上要启动下一步的动作,None,键桥通讯,2
459,,广晟有色。还会拉升的。,股东,广晟有色,1
460,私摹通知卖。买将井喷的借壳重组第一股600355,私摹通知卖。买将井喷的借壳重组第一股600355,None,亚通股份,2
461,高度控盘之后还有3被涨幅空间 FFF,重磅信号，主力走向，快拉升了，高度控盘之后还有3被涨幅空间,None,厦门钨业,1
462,卖出的全SB了,短期突破12元见,None,西藏旅游,1
463,/,今天中猪爹听 娉 ///,股东,中珠控股,0
464,又是一个只输时间不输钱的股，大家拿好了,600725拿住了,None,云维股份,1
465,/,中猪 必须到8.40增发价格 ///,股东,中珠控股,1
466,有没有被忽悠的老衬啊？,600418两种走势推演，欢迎交流贴偃旗息鼓，各位怎么看？,None,江淮汽车,2
467,,与我一起喊：“123中猪爹 听”,股东,中珠控股,0
468,铺垫趋势抓主力看亮,回档反弹一点趋势成本支撑，铺垫趋势抓主力看亮,None,江淮汽车,2
469,/,注意了 我已经下9.44出600568了 ///,股东,中珠控股,0
470,趋势上涨很强劲持续拉升有望,中线支撑已确认，趋势上涨很强劲持续拉升有望,None,江淮汽车,1
471,私摹通知卖。买将井喷的军工重组第一股600355.,私摹通知卖。买将井喷的军工重组第一股600355.,None,恒邦股份,2
472,栖霞建设解放了,江苏无锡苏州26日起取消90平米以上住房限购栖霞建设解放了,None,栖霞建设,2
473,/,记住 现在 可以下 9.99出 600568 ///,股东,中珠控股,0
474,/,坚决 做   空 600568 坚决 的///,股东,中珠控股,0
475,/,今天 600568 会瞬间 爹  听 ///,股东,中珠控股,0
476,散户多-并且都是短线客主力也是一样见利就跑,中粮屯河一一一一今天跌的原因一一一一一一,None,中粮屯河,0
477,速度快快快,速度快快快,None,通威股份,2
478,真TMD啦及,垃圾股,None,美锦能源,0
479,编者按：近日，受央企改革推进试点消息的影响，相关概念股轮番涨停，为市场带来新的亮点。统计显示，6家纳入首批试点的央企共涉及上市公司21家，主要集中在医药生物（4家）、建筑材料（4家）和农林牧渔（3家）等三行业。毋庸置疑，央企改革将给资本市场注入正能量，推动整个资本市场定位发生质的变化。分析人士表示，国资改革将为下半年资金炒作提供了一个很好的着力点，利于蓝筹行情活跃。这从近期市场二八风格轮换中已可见端倪。今日本报特对以上三行业及其相关公司进行分析解读，以供投资者参考。医药生物 现代制药中期业绩增长35.36%据《证券日报》市场研究中心统计显示，在181只医药生物股中，有4只个股属于央企改革概念股，它们分别为国药股份、天坛生物、现代制药、国药一致，这几只股票的控股股东均为中国医药集团总公司。从市场表现来看，7月份以来股价实现上涨的个股有3只，它们分别为：现代制药（14.99%）、国药一致（14.84%）和天坛生物（10.34%）。其中，现代制药7月份以来累计涨幅最高，据公司业绩快报显示，2014年1月份至6月份公司实现净利润1.02亿元，同比增长35.36%。业绩变动原因是高毛利产品销售收入增加带动毛利上升；2014年5月份起100%合并国药容生利润表；公司加大对各项期间费用管控力度。对于板块的投资机会，方正证券表示，医药生物各领域政策频发，各项医改政策逐步细化，有利于行业及政策利好的公司发展。看好业绩增长确定和中报基本面向好的中小市值公司，推荐京新药业、洪城股份、红日药业等。(证券日报),央企改革注入正能量 三行业吹响蓝筹股上涨集结号,股东,现代制药,1
480,星美就屁股   大家评论,星美最新鲜是,None,星美联合,2
481,2006年我说了，中国股市不包括机构在内就散户就有3亿股民，每个股民每人买进1000股没有风险吧，都不卖就是最大牛市，别怕大盘下跌一点，都不割肉都不跑那股市怎么能不大涨呢。都坚定信心了这个大牛市从现在就开始了。不信你们就每个人买进1000股皖通高速试试，皖通高速能不能涨到48元以上去？关键取决于持股人信心、如果你们按我说的这样做了皖通高速不涨你们大家都骂我。 中国股神河北广发。散户不看什么股我们做庄的就做什么股、高速公路、电力、银行我们自己打就做这些股票的庄你们看呀,2006年我发过一个帖子引发了一场大牛市行情到底说了点什么？,股东,皖通高速,2
482,今天高抛点已出,今天高抛点已出,None,置信电气,0
483,见高卖了去买调整完成的600851了,见高卖了去买调整完成的600851了,None,宁夏建材,2
484,太多人唱多 看来这股要跌了 其实是没有重组 公告没看到吗 修改过了也得两年 最后还是没重组,太多人唱多 看来这股要跌了 其实是没有重组 公告没看到吗 修改过了也得两年 最后还是,None,红阳能源,0
485,沪港通，城镇化第一股中国建筑：8元不见不散！,沪港通，城镇化第一股中国建筑：8元不见不散！,None,华能国际,1
486,什么时候复牌呀！难道又要等大盘回调吗？老范不是在坑人吗？,坑人的中电建,股东,中国电建,2
487,错过了大盘！！！,错过了大盘！！！,None,金山股份,1
488,如题,专家有点傻，顺势而为都不知道,None,时代新材,2
489,庄家出货够了吗？不够继续砸点啊，这么个价出货太慢了,庄家出货够了吗？不够继续砸点啊，这么个价出货太慢了,股东,海澜之家,0
490,脑子有毛病,脑子有毛病,None,九州通,2
491,先出来点了。祝诸位发财,这周没戏了，下周再看看,None,中电远达,0
492,这种不得人心，害人害己的手段，目的永远大家不到的，大势已在，牛市来临了，无能无德的庄可以滚了,睁开眼看看大盘行情吧，还在打压收集筹码？,None,三力士,1
493,很有机会,密切关注中电远达，即将成为环保龙头,None,中电远达,1
494,北创不会让你失望   高铁与军工  机构重仓   改革预期 关键是持股的心态   抓准波段     近期第一浪 从10块到12块  第二浪从12块到15块    第三浪？  你该捏  你敢赌没？,北创不会让你失望   高铁与军工  机构重仓   改革预期 关键是持股的心态,股东,北方创业,1
495,又是美好的一个星期#晚安电院#@上海电力经管团,又是美好的一个星期#电院#@上海电力经管团,None,上海电力,1
496,rt,有没有人啦？告诉我不是一个人在战斗,None,伊立浦,2
497,上海电力建成国内首个110千伏站用电微网系统,上海电力建成国内首个110千伏站用电微网系统,None,上海电力,2
498,今早肯定在2.85,今早肯定在2.85,None,深赛格B,1
499,【上海电力改造罗泾燃机发电厂 加速布局日本光伏市场】,上海电力改造罗泾燃机发电厂 加速布局日本光伏市场,股东,上海电力,2
500,猪,垃圾猪,None,海兰信,0
501,新业高管，把上市公司搞的乱七八糟！,新业高管，把上市公司搞的乱七八糟！,股东,*ST新业,0
502,庄家吃狗屎了,庄家吃狗屎了,None,龙净环保,0
503,人气先起来你要怎么抛都很好跑,抛盘的你等人气凝聚了你在高位抛行不,股东,美尔雅,0
504,栖霞建设已经步入稳妥上升的通道，建议加仓或半仓买入,好戏开始了---栖霞建设,股东,栖霞建设,1
505,今天不买卖，不要后悔哦！换股操作,今天不买卖，不要后悔哦！换股操作,None,美克家居,2
506,冲高回落 继续下探 这轮已结束 趁早走,冲高回落 继续下探 这轮已结束 趁早走,股东,方兴科技,0
507,没主见的烂股,怎么中昌停牌金鹰不会走了，以前只会跟中昌跑，,None,金鹰股份,0
508,神奇垃圾,申万概念大江股份开盘涨停,None,神奇制药,2
509,今早湖北卫视说西南持有宏源股份，咋没查到？,西南究竟有多少宏源股份？,股东,西南证券,2
510,麻痹地，俺们散户上当了！！,京津冀就根本没冀东装备神马事,None,冀东装备,0
511,上周A股市场出现了严重分化的格局。其中，上证指数已站上2100点，且有向2150点进军的态势。但创业板指则在上周三、上周四大幅下跌，向下击穿1300点的支撑。只是在上周五，略有企稳。这似乎表明近期A股市场可能会改变上周的上证指数大涨但创业板下跌的格局。也就是说，上证指数与创业板指有望轮翻上涨，由结构性行情渐渐演变为整体的强势行情。其中，短线目标来说，上证指数在本周有望上攻2150点，创业板指则有望收复1300点的失地。所以，在操作中，建议投资者仍宜相对积极一些。一方面是利用创业板、中小板等小市值品种在近期的较为低迷的格局，积极低吸加仓优质品种。比如说受特高压、铁路投资规模增加的品种，辉煌科技、金利华电等品种。再比如说新能源动力汽车概念股的新宙邦、当升科技等品种。另外，对血液制品的天坛生物、ST生化、博雅生物等个股也可跟踪。另一方面是利用市场的震荡，积极跟踪当前新增资金已经关注的品种，比如说央企概念股、有色金属股概念股、西藏概念股等。其中，有色金属股值得进一步跟踪。一是全球的量化宽松政策使得全球商品价格持续高企。近期欧元区持续推出量化宽松的货币政策，使得全球货币流动性再度增强起来，因此，商品价格一直居高不下，为A股的有色金属股大涨奠定了良好的外围环境。二是我国的稳增长政策效应开始显现。由于稳增长主要是针对固定资产投资，比如说特高压、铁路以及房地产政策的松动等，这些行业均对有色金属产生了较大的需求拉动。也就是说，目前有色金属行业不仅仅面临着产品价格上涨的流动性泛滥格局，而且还面临着需求改善的信息。据此，短线来说，有色金属股仍有进一步涨升的契机。其中，有两类个股值得跟踪，一是与基础设施项目建设密切相关的品种，主要是指铜相关的个股，云南铜业等。二是与新能源、军工密切相关的品种，贵研铂业、云南锗业、东方钽业以及与新能源动力汽车密切相关的稀土产业股。腾讯财经,热点前瞻：流动性驱动有色金属股价持续强势,股东,贵研铂业,1
512,要买的就快!,目前工大还在价格低估中!,股东,工大首创,1
513,彼此祝福，共同努力！,希望我的到来，给你带来一点希望！,None,中远航运,2
514,造你妹约遥,造你妹约遥,None,江淮汽车,2
515,327的5000手就让我辈打回原形!今天大盘涨多少与我辈无关!,327的5000手就让我辈打回原形!今天大盘涨多少与我辈无关!,股东,中远航运,2
516,我草,在《中国》环保就是个象征形式，环保个JB那个地方真真搞好环保了。,股东,龙净环保,2
517,铁笼老子算见识你王八股了！,佩服，老子终于见识什么叫王八股了,None,铁龙物流,0
518,没人观注好事呀。动动,没人观注好事呀。动动,股东,中联电气,2
519,请回答谢谢，大家怎么看,如果今天涨停你们要出吗,股东,宝硕股份,2
520,大杨创世就一个宅男；整天憋在生产车间里，没有故事，怎么能上涨哪，得走出去看看别的公司怎么重组，大连有好多公司有知名度，本山传媒就是啊，他俩能结合就挺好的，一个做服装，一个做演出，珠联璧合。。,大杨创世,None,大杨创世,2
521,现在后悔了吧，这周宝硕至少50%涨幅！,我早说了，不到20块不要看！,None,宝硕股份,1
522,*ST新业大涨3分钱！！！CTM新业全体高管。,*ST新业大涨3分钱！！！CTM新业全体高管。,股东,*ST新业,1
523,对上市公司大股东而言，要来钱最快无非就是通过增发圈钱、转移上市公司资产（利润）、股权低价购买高价出售、通过重组使资产增值、与机构联合操纵股价从中获利等等手法。,利益最大化永远是商人的宗旨！,None,国栋建设,2
524,TMD，换错了吗？，前期放大量，必涨，忍。。,后悔，看错600095！！后悔啊！我忍，忍,None,哈高科,1
525,我估计现在连庄家都觉得在中文浪费了这么一大波行情…二千点不亏钱现在2150了还在猛亏…吐一地血,我估计现在连庄家都觉得在中文浪费了这么一大波行情…二千点不亏钱现在2150了还在,股东,中文传媒,2
526,集合竞价都没有涨停！看来真玄乎了！大家看清形势啊，别被庄家忽悠了，这贴吧80%都是托,一个字卖！二个字卖出！,股东,蒙草抗旱,0
527,无法用以往思维看,这是冲着南京银行改组成法国控股来的，题材大,股东,南京高科,2
528,这个王八糕子冲得太快了，果断抛掉那个垃圾国海证券，46块杀回来了，可是只能买900股了，折腾了一下，一百股就没了。哎。,我吓尿了,None,广晟有色,1
529,手机安全问题日渐严峻，同方有着不可推卸的责任！,环球时报：公职人员应禁用苹果手机,股东,同方股份,2
530,原来的狗庄被人抢庄,热烈祝贺,None,新华龙,2
531,大市向好，好股大把，何必吊死歪脖树上。,大市向好，好股大把，何必吊死歪脖树上。,股东,海越股份,0
532,太高兴了。,依顿涨的凶猛啊。哈哈。幸好上周满仓了。马上能出了。哈哈,股东,龙大肉食,1
533,真他妈不行了又跌了，赶快出局,真他妈不行了又跌了，赶快出局,股东,动力源,0
534,狗屎站不住,狗屎站不住,None,北方创业,0
535,地产行业超额收益将逐步显现www.eastmoney.com2014年07月28日 02:56当前，房地产行业面临的信贷因素正在朝有利刚需的方向变化；政策微调以“千方百计”消化库存，预计降价跑量将会贯穿整个下半年，由上半年的量价齐跌向价跌量升的阶段过渡。6月销售数据超预期意味着基本面见底时间提前，超额收益将逐步显现。未来信贷因素的变化以及购房者的行为将对成交更具影响，从而也将影响地产板块超额收益。站在当下，地产板块值得积极关注。信贷因素向有利刚需的方向变化7月23日，我们对37个城市共计113个楼盘进行了调查，重点关注首套房的按揭贷款利率情况，主要观察到两个现象，一是部分城市地方商业银行出现折扣，如杭州商业银行9.9折、无锡商业银行9.5折，农商行在上海、北京和无锡等地的楼盘都有9.5折；二是各个银行包括四大行在内，从上浮到回归基准的较多。综合来看，尽管折扣仍然较少，但是首套房按揭贷款利率变化正呈现一个倒U型：从去年年底的折扣减少、到今年年初的回归基准、到今年一季度的上浮5%-10%、到今年4-5月份上浮10-20%，再到目前的逐步回归基准。我们认为，信贷因素正在朝有利刚需购房者的方向变化。事实上，我们在5月份特别是在央行喊话以来，就一直坚持判断首套房按揭贷款成本终究会下降，这种下降或是来自市场自发的调整(长端利率的自身调整)或是来自政府适当的介入(央行窗口指导、定向降准、定向再贷款等，和设立住房金融机构)。值得注意的是，7月23日召开的国务院常务会议，部署了多措并举缓解企业融资成本高问题，即降低社会整体的资金成本，这或将间接传导至按揭贷款利率。按揭成本的下降对刚需购房者具有较大的吸引力，根据我们简单的测算，如果首套房按揭贷款利率由上浮10%回归至基准，其效果相当房价向下调整6%。而经过三年的限购限贷之后，投资投机需求已经基本被挤出，同时，从购房者的年龄段也可以看出刚需购房者占据目前市场需求的绝大部分。综合两方面因素，我们认为，信贷因素的改善将促进刚需入市，从而使得成交恢复。政策微调消化库存降价跑量将成主旋律据媒体报道，住房和城乡建设部部长陈政高主持召开了其履新后的第一场全国住房城乡建设工作座谈会，提到“千方百计消化库存”。我们认为，陈部长的表态，从侧面反映了目前各个城市房地产销售疲软、库存高企的事实。尽管统计局公布的今年1-6月的销售数据超出了市场预期，但从数据看，全国商品房销售面积累计同比依然下滑了6%，并且30个大中城市的数据尚未出现明显改善。此外，库存水平继续快速上升，去化周期进一步拉长。截止到目前为止，已经有约20个原先限购的城市对限购政策进行了一定的调整，还有一些城市在公积金政策、财税政策以及落户政策方面也制定了一些有利刚需的调整。我们认为，本届政府对于房地产市场的态度始终坚持以市场为导向，这也与十八大的精神一致。同时，政府对住房市场的基本目标，即是习总书记在去年年底提到的“满足群众基本住房需求、实现全体人民住有所居”，在这个基础上，地方政府关于呵护刚需的政策措施也就显得顺理成章。我们预计，政策的微调将在各地持续，这对未来的成交也将产生积极影响，有助于消化当前房地产的高库存。房地产市场的成交疲弱使得开发商2014年上半年的销售目标完成情况都不尽如人意，时间过半任务完成过半的开发商较少，大部分的完成度在35-40%左右，如果不调整全年的目标，下半年的销售压力都会比较大。同时，开发商的推盘高峰普遍集中在三四季度，考虑到当前库存已处于高位，如果需求不能有效恢复，批售比的数据将会继续恶化。从数据来看，重点城市的房价从5月开始已经出现环比下跌。结合库存水平以及开发商的情况，我们预计，降价跑量将会贯穿整个下半年。整体判断，下半年行业在信贷水平恢复正常、政策微调延续以及房价环比下跌的情况下，将会由上半年的量价齐跌向价跌量升的阶段过渡。过去的两轮周期已经证明，地产板块的超额收益始于成交见底之前。当前，在影响成交的因素中，市场对政策微调和以价换量的延续已经形成较为统一的认知。因此，未来信贷因素的变化以及购房者的行为将对成交更具影响，从而也将影响地产板块超额收益。站在当下，地产板块值得积极关注。(责任编辑：DF143),地产行业超额收益将逐步显现,股东,北京城建,1
536,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,大盘上天。百利下地狱。空壳公司。5元接你先做有色国企改革远离这个垃圾。善意的提醒,None,百利电气,0
