4911,准备好，系上安全带，带上子弹准备出发,准备好，系上安全带，带上子弹准备出发,None,广汽集团,1
4004,大好行情。偏屋漏逢阴雨，什么时候不停牌，大涨时……苦命股。&#39;,大好行情。偏屋漏逢阴雨，什么时候不停牌，大涨时……苦命股。&#39;,股东,金利科技,0
3973,有就去举报！把他奶奶的搞倒！让你占着茅坑不拉屎，坑害股民！,大家有没有姓杨的腐败材料？,None,博信股份,2
3975,涨不啊,救美克吧，大势好，你还没解放,None,美克家居,1
3974,看你吸货到何时,看你吸货到何时,None,国药股份,0
3979,"总有一天你们会笑的,只要沉得住气","我来了,大家不要生气",None,金鹰股份,1
3620,A：主力不会给踏空资金低位介入的机会的，大盘会涨个不停的！B：今天就是埋葬多头坟墓的日子！2181点！就是坟头！你认为呢？  A? 还是B?,目前有二种观点，你选择A还是B？,None,安居宝,2
3627,上海电力建成国内首个110千伏站用电微网系统,上海电力建成国内首个110千伏站用电微网系统,None,上海电力,2
2330,不知还能赶上吗,力生至少低于大盘20个点的涨幅,股东,力生制药,1
1595,常山药业：目前还没有投资血透中心有投资者在 互动平台上询问常山药业（300255），公司的血透服务中心设立获批，公司为何没有公告。常山药业回应称，公司目前还没有投资血透中心。,[传闻求证]常山药业 公司的血透服务中心设立获批？,None,常山药业,2
2332,连大盘都张不过，你能寄希望啥。换股。,连大盘都张不过，你能寄希望啥。换股。,None,鲁西化工,0
2336,赶紧进入银行  有色低价股，踏准节拍 抛弃垃圾,赶紧进入银行  有色低价股，踏准节拍 抛弃垃圾,None,建设机械,0
1594,好坏的庄,恶庄,None,华胜天成,0
4719,今天全部证券上涨，只有000728主力净流出1500万资金，为什么，请高手迅速指点，谢谢。,这个问题不搞清楚，我不进000728.,None,国元证券,2
3717,春天播下的种子，秋天总会有收获！,春天播下的种子，秋天总会有收获！,,全柴动力,1
4478,杂种,真的好垃圾 大盘50 个点了孙子还跌,None,特尔佳,0
2486,5.60元收盘，洗洗更健康,健康元今天不要涨要跌些才好,None,健康元,0
4674,贵研铂业近期距离35元目标还远！,贵研铂业近期距离35元目标还远！,股东,贵研铂业,2
4673,,老鼠已吃饱，开始拉。。。,None,北方创业,1
2951,近日有些银行开始优先股（确实就是圈钱），金额达3400亿，他们要这么多干什么？抵销坏账？银行股年年大融资，可它们给投资者的回报是什么？,银行狮子大开口，啃你没商量,None,招商银行,2
2247,"短小热卖,中长有利.","短小热卖,中长有利.",None,宏图高科,1
2240,迪森厂庆那天8月18将对外公布生态油正式上市投产，老常开会说的,傻逼庄在压盘,None,迪森股份,0
2242,。。。,终于可以出去了。,股东,锦龙股份,0
2467,涨幅前三的板块市盈率和业绩并没吸引力。会不会是神经套？试目以待,涨幅前三的板块市盈率和业绩并没吸引力。会不会是神经套？试目以待,None,美锦能源,2
2460,太坑了,这票太坑爹了,股东,江淮汽车,0
990,"这就是所谓的僵尸股,快进进ST吧","这就是所谓的僵尸股,快进进ST吧",None,中达股份,0
2462,死股一只,死股一只,None,亚通股份,0
2468,就靠它挣钱呢,炒股票我就跟着山高这一只走了，别的先不考虑了,None,山东高速,1
2469,看着大盘的走势，看着这货趴着，我想说句脏话,我能在这里说脏话吗？,股东,中国电建,0
123,忠厚老实之人不可哄他,主力的真正意图已经表现出来了,None,健康元,2
3405,涨不赢指数，都不好意思说拿着券商股,你妈还真是大券商风范呀，,None,西南证券,1
3407,大盘都涨成啥样了，东华还是这样，呵呵,大盘都涨成啥样了，东华还是这样，呵呵，,None,东华实业,0
127,EM_StockImg_StartEM_StockImg_End继香雪制药之后，又一家创业板公司在创业板再融资新规出台后启动再融资。蒙草抗旱(300355)今日公告，公司计划非公开发行不超过4800万股，募集不超过5亿元。蒙草抗旱增发预案显示，此次非公开发行股票将不超过4800万股，发行对象不超过5名，发行的定价基准日为发行期首日，发行价格不低于发行期首日前20个交易日公司股票均价的90%，或不低于发行期首日前1个交易日公司股票均价的90%。根据安排，蒙草抗旱此次非公开发行募集资金总额不超过5亿元，在扣除相关发行费用后将用于昆区G6高速公路和110国道沿线生态环境综合治理工程、金湖银河景观工程第一标段、呼市园林局2014年第一批园林绿化工程-呼杀路道路绿化工程、包头市昆河上游110国道至水库段综合治理工程施工一标段以及呼伦贝尔经济技术开发区生态建设绿化一期工程若干个项目，另有1.5亿元募集资金用于补充上述工程营运资金。(来源:证券时报)[点击查看原文],蒙草抗旱非公开发行再融资5亿,新闻,蒙草抗旱,2
3409,！！！,现在是该适当选择进入点的时候了吗？,None,国通管业,1
4875,如今没什么人敢卖了！,假托单撤得快，股价还敢跌下来！,股东,渤海活塞,1
520,大杨创世就一个宅男；整天憋在生产车间里，没有故事，怎么能上涨哪，得走出去看看别的公司怎么重组，大连有好多公司有知名度，本山传媒就是啊，他俩能结合就挺好的，一个做服装，一个做演出，珠联璧合。。,大杨创世,None,大杨创世,0
1188,哈哈哈,记得俺说的话了吧？市场会灭掉这个庄孙子！,None,铁龙物流,0
2061,唯一的希望了,希望600851拉涨停，带一下垃圾中珠,None,中珠控股,1
2063,-----跌。不太可能。不管如何一条线都能支撑10.65这个价-----涨。还需要盘整二个小时，120分钟K线的20线需要触底反弹。-----有人认为---久盘必跌。这种可能性极低。,还要盘整二小时,None,中珠控股,1
2065,砸死葛大蛋，这畜生 不值得同情,狗庄为了出货，不择手段了，砸死葛大蛋,股东,中珠控股,0
2794,周线是双金叉。两种走势，一种突破颈线回踩，然后逼空。一种明后天诱空回踩再逼Kong。不要对中报寄语厚望了，没什么好消息，因为按照上交所规定大幅预增是要提前20天预告的。战友算算8.8还有几天？请战友交流谢谢,战友注意,股东,*ST新业,2
2795,上海电力你这样萎靡不振你妈妈知道吗？,上海电力你这样萎靡不振你妈妈知道吗？,股东,上海电力,0
1182,大通现在是小单买 大单卖 典型的出货行情 散户们不要上当啊,大通现在是小单买 大单卖 典型的出货行情 散户们不要上当啊,None,冠城大通,0
1180,小心了,拉高出货观天象 俩阳三阴看震荡 出手买入细思量 专套无知小儿郎,None,冠城大通,0
3578,山东威海文登：海水循环利用通过验收 将带动水产养殖业提质增效7月27日，记者从区海洋与渔业局获悉，文登区海水循环利用技术示范项目通过省专家组的验收，该技术将带动文登养殖业提质增效。文登区海水循环利用技术示范项目由区海洋与渔业局总体规划，文登骏马水产有限公司具体实施。该项目新建三级生物菌培养池、蛋白气浮池、脱气池等循环水处理设施，改造全封闭循环式养殖车间，购置海水循环利用仪器设备，利用生物处理方式净化水质，可大幅度减少病菌，彻底解决养殖水质的问题，使该公司养殖的鱼类能够安全健康地过冬，并达到节能环保绿色养殖的效果，预计年投产后可增加产值2000余万元。据悉，该项技术同样适用于其他养殖品种，是企业增效的重要途径，推广利用后，将对文登海水养殖业具有良好的示范带动作用。,山东威海文登：海水循环利用通过验收 将带动水产养殖业提质增效,None,好当家,2
3575,SB,垃圾半毛没有,None,银鸽投资,0
3577,[上海建超级智能电厂 多种清洁能源互补运行]:,[上海建超级智能电厂 多种清洁能源互补运行]:,None,上海电力,2
3572,这下大善人无地自容。在院子里哭爹。两千点已是底，是底的话股价是高还是低自己把握。热门大涨幅大。热门小涨幅小。,这下大善人无地自容,None,S佳通,1
4497,还在不停地卖股？葬你家全族是吧！,申猴子家一户口本要多少钱来葬啊？,股东,海兰信,0
4496,调整就吓人了,只是跟风而已，龙爹都涨停了，洛阳也就高潮了下,股东,洛阳钼业,1
2664,早就给你孙子说过了，装逼嘛，没有关注你了是吧，顺势而为一把的时候错过了，现在大家都不刁你，你自己自摸！量就摆在那里，你不自己做，谁来帮你呢？帮你抬轿子啊,早就说了，做盘最怕没有人关注,None,太极股份,0
2665,最讨厌跳空缺口了，总是要补,今天有个跳空缺口啊，要补吗？,None,豫园商城,1
4493,今天为什么如此多顶旧帖的人？大盘向上明显，这批翻旧帖的人，就能以几篇道听途说的言语来扰乱人心吗？低能儿吧！,今天为什么如此多顶旧帖的人？大盘向上明显，这批翻旧帖的人，就能以几篇道听途说的言,股东,中环股份,1
2663,量太大了，,大盘跳水,None,新华龙,0
2661,消息称，自去年11月-12月泛酸钙(维生素B5)价格几乎翻倍以来，春节之后市场价格再现上涨态势。2月份欧洲泛酸钙价格持续走高，欧洲市场已经有报价达20欧元以上，比春节前上涨约5—7欧元，国内出口价格也在逐渐上涨。近期国内厂家受到环保和生产方面的影响，报价仍然坚挺，有厂家提价至200元。,泛酸钙近期暴涨400%,股东,鑫富药业,1
4498,胆小卖完休息吧,胆小卖完休息吧,None,洛阳钼业,0
2938,,华东鸡鸡早上翘一下，然后又是漫长的阴跌了,None,华东重机,0
2939,快跑啊,主力流出833，主力流入531,None,红豆股份,0
3257,布衣融券卖出000728锁定10.80元买入的利润换入涨幅少的601688,布衣融券卖出000728锁定10.80元买入的利润换入涨幅少的601688,None,国元证券,2
2931,擦擦擦,小金属都涨停了，就这个王八蛋不行,None,华泽钴镍,0
1644,卖盘以后都不要吵股了，就这点水平。迟早亏玩！,卖盘以后都不要吵股了，就这点水平。迟早亏玩！,股东,久立特材,0
1647,主力越跑越高,怎么回事,None,宁波富邦,1
1646,技术指标马上要下跌，做短差的可以出了，等指标趋势向好接回。,MACD马上绿柱，先撤为妙，善意提醒，不喜勿喷。,None,太化股份,0
1640,孙子 趁大盘好，使劲砸！,猪，砸不到6.7你是我孙子！,None,东百集团,0
1642,放心，不出意外上午会掉下来，最迟下午两点半打回原型。小心主力拉高出货，尔康制药，每日上午冲高，下午给大家买入机会，,放心，不出意外上午会掉下来，最迟下午两点半打回原型。小心主力拉高出货，尔康制药,股东,尔康制药,0
1649,垃圾，全部都在向上跳，就你在原地踏步，一坨屎的股，在欺骗全部人，账面上的东西都是假的，对你就是用错情。,垃圾，全部都在向上跳，就你在原地踏步，一坨屎的股，在欺骗全部人，账面上的东西都是,None,厦门空港,0
1648,指望猪给你带来什么？,养猪的都是垃圾股！,None,新五丰,0
3796,垃圾一样的东西，套了半年亏损20%，就这种软件能用？,请sb新月再出来画图画线推销他的软件！,None,三力士,0
573,短线散户不可进，做中线还差不多。,没人气的冷门股，跌是肯定的。别追高了,None,哈高科,0
572,此价位卖出的，真的可以离开股市了。因为头脑有包不适合再炒股！,此价位卖出的，真的可以离开股市了。因为头脑有包不适合再炒股！,None,海兰信,1
577,,今天是拉高出货的好机会！,None,安琪酵母,2
2808,污水处理费上调武汉控股大大受益，为什么不及时公告呢？有什么猫腻？大家质问下武汉控股027-85725739，并向湖北证监局投诉！027-87460061,重大利好为什么不公告？投诉！！！,None,武汉控股,1
3169,要注意了。,大盘涨得不少了,None,岳阳林纸,0
3167,援藏会议8月召开，大家耐住寂寞，今天的大盘疯涨，外面吸引力很强啊，我今天刚进来，会有回报的,援藏会议8月召开，大家耐住寂寞，今天的大盘疯涨，外面吸引力很强啊，我今天刚进来，,股东,西藏旅游,1
2806,利好逼人,7月30日公布半年报,None,华能国际,1
2804,它怎么还跌成那个样，怎么回事？,它怎么还跌成那个样，么回事？,None,澳洋顺昌,0
3161,大概率事件,下午大盘回落，亚宝破9元,None,亚宝药业,0
1423,好事，能吃鸡猪了,天气高温无疫情,None,中牧股份,2
1422,官司赢了，最近钱要执行回来了，拿执行回来的钱作为新公司的启动资金，股东大会开完公告官司执行情况。,启动资金,None,兄弟科技,1
3368,(明天)将现黑色星期二,主力胜利大逃亡套利,None,露天煤业,0
1424,扫货开始，终于熬出头了,扫货开始，终于熬出头了,股东,中国国旅,1
1427,只要联手就好,终于发现联手了,None,银鸽投资,1
1426,发利好研报的怎么都不見了？,大单诱买小单云卖的杂种那去了？,None,光迅科技,0
1429,还几点利好。银鸽和钼没关系，看看钼股涨了多少再说吧，主力不比你傻。注资很遥远，否则5年的注资延期是干什么啊，银鸽造纸还是亏损，还有银鸽的漯河银行股份折合最后不会很多，十三家银行呢。和民营银行更扯不上关系，中原银行是民营的吗。,上周涨了一点，都吹到天上了。吹啊，继续吹,None,银鸽投资,0
1428,300304,垃圾中的战斗机,None,云意电气,0
2404,压盘，压盘，压你M的盘,压盘，压盘，压你M的盘,股东,宏达股份,0
731,滚滚向前的历史车轮正在把那些保守踏空者碾得粉碎。,两岸猿声啼不住，轻舟已过万重山。。。,None,龙星化工,0
739,大盘居然高开这么多，我看有意思，不知道要怎么把散户弄死,大盘居然高开这么多，我看有意思，不知道要怎么把散户弄死,None,贵研铂业,2
4273,还有鸟人在卖，奶奶，赚到钱了吗？,天雁会不会补涨啊？草。这几天大盘涨的真是不错。,None,天雁B股,1
4272,几个万手的托单 推着股价涨了几分钱 然后撤单跑了 主力资金流出的 这也太假了,几个万手的托单 推着股价涨了几分钱 然后撤单跑了 主力资金流出的 这也太假了,None,长春燃气,0
4271,只有人气旺盛，主力操作才轻松，运作起来灵活自如,对华业评论，华业庄家不正干，不知股票越涨越有人气,None,华业地产,2
4277,今日之表现是不是机遇自己知道,本次减值补偿公告是扫清增发时对原石估价的障碍,None,东方金钰,1
468,铺垫趋势抓主力看亮,回档反弹一点趋势成本支撑，铺垫趋势抓主力看亮,None,江淮汽车,2
4274,穷庄,穷庄,None,长春燃气,0
1352,儿子发力,儿子发力,股东,当代东方,1
1356,假若提前知道会连拉13个涨停板！你该怎么办 ？回顾  002354 科冕木业 连拉 13 个涨停板；,《》假若提前知道会连拉13个涨停板！,股东,常发股份,1
1354,针对这种情况的压价实在是低级。其实他根本就不想卖掉，炫富吧，后市有很大的想象空间。,哪个王八蛋用大单压价,股东,东方雨虹,0
4862,奸庄，逼我卖吗？,奸庄，逼我卖吗？,股东,安琪酵母,0
4885,京东方B或在本星期公布回购细则，价格不高于3HK！,京东方B或在本星期公布回购细则，价格不高于3HK！,None,本钢板B,2
1515,"用庄家的套套特舒服,试试看.爽的很.","来买吧,买吧",None,长春经开,1
1511,回踩位置大概在4.18左右，以供参考，当然，不排除主力强拉上5元以上,超级大户主力前两个交易日净流入4000万资金，估计会凶猛回踩洗盘,股东,长春经开,1
1513,这吧人气不够呀.没什么人发贴.我今天4.3又进了一些~,这吧人气不够呀.没什么人发贴.我今天4.3又进了一些~,股东,长春经开,1
1512,主力流入3389万元,资金,股东,吉恩镍业,1
3185,大家报一下自己的买入价,完啦，股市大升他又不涨，股市准备要跌看来肯定跑不了。我8.52站岗啦。,None,数源科技,0
3186,唱空狗，踏空狗，你们表演的日子不多了,唱空狗，踏空狗，你们表演的日子不多了[大笑],None,北生药业,1
3181,没安好心的压。,高压厉害，虽然净流入了400多万，希望下午有改善。,None,宝新能源,0
3182,,好压死庄,None,韶钢松山,0
3183,奇正什么时候卖出多对。,奇正什么时候卖出多对。,None,奇正藏药,0
3188,天天跟着031一拉就泄，庄太弱，做做差价多赚点,6.1先卖了，早泄2个点以上再接,None,中粮屯河,0
3397,1,拉升背后，主力的真正意图已经表现出来了。,None,科力远,2
4019,既然你们都不跟，我只好再拉两个涨停,既然你们都不跟，我只好再拉两个涨停,股东,动力源,1
4013,你明白,山西人刚刚从南京回来,None,南京高科,2
4015,,不急，淡定,None,*ST商城,1
355,可遇难求 A股面临20年来第四次重大投资机会，自己查,新闻啊新闻,None,银河电子,2
3989,小散们行动起来！,污水处理费上调不公告，湖北证监局投诉电话027-87460061,None,武汉控股,2
3984,再这样下去一定有人举报，豆豆看,小心证监会查你老鼠仓,None,太化股份,2
3985,真难心追不上了,真难心追不上了,None,西南证券,0
3986,796,离开的时候有些话还没来德及说,None,易食股份,2
3981,耐心等待,大单打压，散户起跑，走路,None,天桥起重,1
3983,今天压盘者，今晚12点是生命的终点，全家老少一起！,牲口在压盘抛售！,None,天桥起重,0
4707,没出息的庄,庄家你真的好意识  有能力你跌停呀,None,中粮屯河,0
1111,那只能回头后再发力,年线过不了,股东,恒邦股份,1
2327,风险！,此股有大利空！,股东,顺鑫农业,0
4702,操泥妈，烂股,操泥妈，烂股,None,澳洋顺昌,0
2328,草，瘟股，死庄,草，瘟股，死庄,股东,通产丽星,0
281,从目前的形势看，经济平稳增长，粮食生产形势良好为下半年价格继续平稳运行打下良好基础，部分农副产品价格上涨，劳动力价格上涨，政策性调价等因素将增加价格上涨压力，但市场商品整体供大于求的格局以及上游产品价格持续下跌、国际市场大宗商品价格回落将抑制价格总水平上涨的幅度。总体来看，下半年价格新涨价因素将略高于上半年，但下半年翘尾因素仅为0.6个百分点，低于上半年的0.7个百分点，因此，下半年如果不发生大的自然灾害，同比涨幅将与上半年基本相当，全年居民消费价格涨幅在2.3%左右。,全年居民消费价格涨幅或在2.3%左右,股东,天业股份,2
283,国务院法制办24日就《中华人民共和国中医药法(征求意见稿)》向社会公开征求意见。根据征求意见稿，民营中医医疗机构有望与公立中医医疗机构在准入、执业等方面享有同等权利。国家鼓励和支持社会力量投资中医药事业。中医药个股：江中药业(600750)、仁和药业(000650)、千金药业(600479)、中新药业(600329)、同仁堂(600085)。,《中华人民共和国中医药法(征求意见稿)》向社会公开征求意见,None,千金药业,2
285,泡在这个股上N多个月了，一个涨停就全回来了，真NB啊。黑马巡视员最近怎么不出来了，又出差去啦！那个人有眼光啊，虽然这股票不是在看了他的见解买的，但看了他的文章多少安定了对这票的疑问。,一个涨停就把亏损变盈利了,None,健康元,1
1116,RLM,TMD;一买就跌。,None,东方金钰,0
1293,我就是希望你砸，砸的越多越好，有种砸到7块,呵呵，谁还看不懂啊，小技俩！托了也没人买！,股东,宜科科技,0
2499,,天时.地利.人和就看底牌了,None,中房股份,1
4648,英明啊，周五换成陕国投,英明啊，周五换成陕国投,None,中珠控股,0
4649,屁,万向都发功了，江淮还在耍赖,None,江淮汽车,0
4640,二百五！,二百五！,股东,厦门钨业,0
2492,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄 很快就会跌成绿,大盘下跌，，标准没涨就要跟跌 500百手以上的大单全是抛 此股无庄,None,标准股份,0
2256,坚持不住就走啊,坚持不住就走啊,None,威远生化,0
2252,铅蓄电池的前景是不是完蛋了？,猛狮变成垃圾股了吗？,None,猛狮科技,0
988,量放大是关键！,先打后拉！,股东,华升股份,1
2472,每当我没有信心抛了，股价就会起死回升。今天为了大多数小散。哥再做回雷锋吧、,抛了,股东,国旅联合,0
2471,看看银行股低位建仓突破，大盘将强势突破，大家别了这个垃圾股，去寻找未启动的补涨股，补涨股一抓一大把，都是好股啊,"银行板块真突破,大家别了此股，去寻找还未启动的补涨股，补涨股就是好股，一抓一大把",None,美锦能源,0
983,拭目以待,定增为国中插上了理想的翅膀,None,国中水务,1
2478,再不红，都不好意思了。,再不红，都不好意思了。,股东,金宇集团,1
2784,002373基金重仓股，大盘连续上涨，该股连续下跌，散户相互残杀，基金损失严重,002373:基金按兵不动，坐看散户相互残杀,None,千方科技,0
2786,文总的微刺激见效了！再接再厉！收购一个手游公司，再收购一个互联网大数据公司玩玩，来个震撼性的效果！文总霸气！跨行业跨国界的大干一场！所有股东支持文总！,文总的微刺激见效了！再接再厉！收购一个手游公司，再收购一个互联网大数据公司玩玩,股东,*ST合泰,1
2783,草！真牛逼！这都能涨！,草！真牛逼！这都能涨！,股东,中电远达,1
2782,555,被套此股中悲哀呀,股东,千方科技,0
2789,现在仍然持有2300股,原来持有2300股，成本2.385，现在成本降低了1毛多钱。,None,莲花味精,1
2070,做空的往下砸，兔子的尾巴长不了,记住，恒邦要不不启动，启动可以让你吃三年,股东,恒邦股份,1
2077,上周跌停时换仓地产的是头脑灵活的聪明人，到现在会有20%的收益。,上周跌停时换仓地产的是头脑灵活的聪明人，到现在会有20%的收益。,股东,中粮屯河,2
2076,这才是真正有价值的技术贴！支持！,庄托喊大家把他妈那逼捂好！他好偷偷的卖！大股东好偷偷地减持！,股东,恒邦股份,0
2075,大盘现在是找死的节奏。大盘指数股狂拉，不知要掩盖什么？,大盘现在是找死的节奏。大盘指数股狂拉，不知要掩盖什么？,股东,中粮屯河,0
2074,妈蛋,有色煤炭都在涨，黄金不值钱么，我操！赌你了！,None,恒邦股份,1
3501,南铝托江野马快买，,卖了广晟买南山铝,None,广晟有色,0
3502,重基股都缺乏持续性，整体有百分之十五以上涨幅就该跑了，大多基友票有这个涨幅都会回调。基金票基本分时上拉会高抛，分时回压。他们做差价很细，别把基金操盘想得有多聪明，高吸低抛的蠢事他们经常做,057重基股,股东,象屿股份,0
3503,了，利好啊,，，你知道的，双规老总,None,国旅联合,2
3504,难道社保基金专买天天涨不过大盘的股吗？,难道社保基金专买天天涨不过大盘的股吗？,None,东睦股份,1
2672,这是傻逼行情啊！,是牛市初征么？傻逼行情么？解套就行了！阿弥陀佛！,股东,鼎泰新材,1
2676,捞回亏损的方法：快速换股为300290、600571.相信我的推荐绝不会错,捞回亏损的方法：快速换股为300290、600571.相信我的推荐绝不会错,None,千方科技,0
